;Name;Variable ;;;;;;;;;
Company / variable;;;2004;2005;2006;2007;2008;2009;2010;2011;2012
3M - NET PROFIT(INCOME);3M;net profit;2889000;3158000;3421000;4421000;3775000;2794000;4092000;4173000;4407000
3M - PRICE INDEX;ABBOTT LABORATORIES;price index;785,9;769,6;775,2;796,9;588,5;747,8;842,7;773,1;875,3
3M - TOT RETURN IND;AETNA;return index;2179,85;2181,17;2250,14;2366,8;1797,99;2362,01;2730,11;2569,57;2987,55
3M - TOTAL ASSETS;AFFILIATED MANAGERS;total assets;18064000;21366000;22683000;24355000;27609000;27633000;30065000;32115000;34479000
3M -  - Net Employment Creation;AGILENT TECHS.;net employment creation;0;0,03;0,09;0,01;0,04;-0,05;0,07;0,05;0,04
3M -  - Salaries;AKAMAI TECHS.;salaries;;;;;;;90260,69;95714,86;95201,71
3M -  - Salaries Distribution;ALCOA;salaries distribution;;;;;;;0,27;0,27;0,28
3M -  - Salary Gap;ALEXION PHARMS.;salary gap;;;;;;;262,67;265,29;155,3
3M -  - Trade Union Representation;ALLSTATE;trade union representation;;;;;;;6;;
ABBOTT LABORATORIES - NET PROFIT(INCOME);ALPHABET 'A';;3205638;3370254;3169385;1927073;4547520;5743335;4724325;4550781;6528539
ABBOTT LABORATORIES - PRICE INDEX;ALTERA;;8416,1;7472,4;9024,6;11047,7;10299,7;10510,9;9179,6;10493,5;12458,4
ABBOTT LABORATORIES - TOT RETURN IND;AMAZON.COM;;16968,21;15423,7;19131,71;23981,96;22941,76;24192,72;21837,73;25900,66;31758,62
ABBOTT LABORATORIES - TOTAL ASSETS;AMER.ELEC.PWR.;;27564226;28830959;33299872;36655250;40363456;48616015;56097025;59105026;61032950
ABBOTT LABORATORIES -  - Net Employment Creation;AMERICAN EXPRESS;;-0,16;-0,01;0,12;0,02;0,01;0,06;0,23;0,01;-0,23
ABBOTT LABORATORIES -  - Salaries;ANALOG DEVICES;;;;12109,91;;;105479,45;103333,33;106593,41;140000
ABBOTT LABORATORIES -  - Salaries Distribution;AON CLASS A;;;;0,04;;;0,25;0,26;0,45;0,51
ABBOTT LABORATORIES -  - Salary Gap;APACHE;;;;2222,59;;;248,52;247,4;225,26;179,42
AETNA - NET PROFIT(INCOME);APPLIED MATS.;;2193900;1512200;1690600;1816700;1637800;1305300;1717100;1828700;1840400
AETNA - PRICE INDEX;BANK OF AMERICA;;813,9;1309,4;1133,6;1550,7;555,6;785,6;839,6;1124,5;1190,1
AETNA - TOT RETURN IND;BANK OF NEW YORK MELLON;;2172,61;3496,6;3030,18;4148,11;1488,64;2107,94;2255,7;3056,12;3287,66
AETNA - TOTAL ASSETS;BAXTER INTL.;;41164100;43074500;46902200;49904000;37053200;37984800;38899400;38694200;39838400
AETNA -  - Net Employment Creation;BB&T;;;0;0,12;0,17;0,01;-0,01;-0,03;-0,02;0,05
AETNA -  - Salaries;BECTON DICKINSON;;;;;66579,55;73797,18;84908,57;90482,35;94513,51;89008,57
AETNA -  - Salaries Distribution;BLACKROCK;;;;;0,08;0,08;0,09;0,09;0,09;0,09
